time_[s] a_x a_y a_z alpha
14.321 0.216064453125 -0.06201171875 0.9697265625 0.21922867714444963
14.333 0.22802734375 -0.064208984375 0.998291015625 0.22456507346724697
14.345 0.239501953125 -0.051025390625 0.998046875 0.23551722504483472
14.357 0.233154296875 -0.048095703125 0.989501953125 0.23140694446426652
14.369 0.215087890625 -0.053466796875 0.98681640625 0.214604993417534
14.381 0.189453125 -0.057861328125 0.97509765625 0.191900579969656
14.393 0.188232421875 -0.0595703125 0.989013671875 0.1880740377770552
14.405 0.19580078125 -0.052490234375 0.991455078125 0.1949793045436299
14.417 0.18798828125 -0.0556640625 0.958984375 0.19357392240392787
14.429 0.167724609375 -0.0556640625 0.956298828125 0.17362340114078811
14.441 0.1630859375 -0.0537109375 0.955322265625 0.1690830561862872
14.453 0.149169921875 -0.055908203125 0.9697265625 0.1526304097831368
14.465 0.15283203125 -0.0576171875 1.00048828125 0.1515856160722515
14.477 0.140380859375 -0.054443359375 1.019775390625 0.1367988227979198
14.488 0.140380859375 -0.0556640625 1.031494140625 0.13526365272942542
14.501 0.132568359375 -0.05029296875 1.002197265625 0.13151420482527046
14.513 0.136474609375 -0.05908203125 0.9921875 0.13669146160747758
14.525 0.1376953125 -0.055908203125 0.986572265625 0.13867360730976197
14.537 0.12158203125 -0.05322265625 0.966064453125 0.1251947032503132
14.549 0.123779296875 -0.04833984375 0.9765625 0.1260776987213313
14.56 0.091552734375 -0.039306640625 0.96484375 0.09460540462031446
14.573 0.08935546875 -0.03662109375 0.9794921875 0.09097450807220145
14.584 0.082763671875 -0.03662109375 0.98486328125 0.08383871059454825
14.597 0.059326171875 -0.036865234375 0.98583984375 0.060105819718186716
14.608 0.0732421875 -0.044189453125 1.028564453125 0.07108817394166804
14.621 0.09033203125 -0.051025390625 1.05224609375 0.08563690725996642
14.632 0.075439453125 -0.040771484375 1.044677734375 0.07208800103797303
14.645 0.061279296875 -0.04150390625 1.012939453125 0.06042286457110701
14.656 0.049560546875 -0.042724609375 0.98876953125 0.050081543880870986
14.669 0.017578125 -0.0419921875 0.940185546875 0.018694264448720275
14.68 0.0244140625 -0.038818359375 0.96142578125 0.02538814469620952
14.693 0.02197265625 -0.039306640625 0.9677734375 0.022700438993685696
14.704 0.0185546875 -0.03857421875 0.98828125 0.01877249806182498
14.717 0.021728515625 -0.0498046875 1.009765625 0.021515054871326524
14.728 0.02294921875 -0.033447265625 1.024658203125 0.022393206384644353
14.741 0.025146484375 -0.061279296875 1.016357421875 0.024736726010934372
14.752 0.0087890625 -0.04931640625 1.013427734375 0.008672391585392668
14.765 0.0068359375 -0.049072265625 1.020263671875 0.0067000672450353215
14.776 0.015380859375 -0.04296875 1.0322265625 0.014899559601844838
14.789 0.009033203125 -0.037109375 1.018310546875 0.008870541723314964
14.8 -0.001220703125 -0.037109375 1.019775390625 -0.0011970307904864534
14.812 -0.016845703125 -0.033203125 1.009765625 -0.01668123786659678
14.824 -0.021728515625 -0.031494140625 1.0224609375 -0.02124799564701956
14.837 -0.044189453125 -0.017822265625 0.97998046875 -0.04506165256846445
14.848 -0.029541015625 -0.040283203125 0.99169921875 -0.029779475527555457
14.86 -0.043212890625 -0.033935546875 0.957275390625 -0.045110920427119804
14.872 -0.0380859375 -0.044921875 1.0 -0.03806753846918254
14.884 -0.043701171875 -0.039794921875 1.022216796875 -0.042725356547032724
14.896 -0.055419921875 -0.035400390625 1.01220703125 -0.05469695575469596
14.908 -0.043212890625 -0.03857421875 1.016845703125 -0.04247144336446974
14.92 -0.05859375 -0.035400390625 1.003173828125 -0.058342086702921354
14.932 -0.063232421875 -0.032470703125 0.99609375 -0.06339532748412198
14.944 -0.056396484375 -0.031982421875 1.007080078125 -0.05594157123356096
14.956 -0.07275390625 -0.032958984375 0.984619140625 -0.07375636757128581
14.968 -0.058837890625 -0.040283203125 0.97998046875 -0.059967872531810414
14.98 -0.061279296875 -0.0322265625 0.96728515625 -0.06326729273626479
14.992 -0.0703125 -0.033447265625 0.98876953125 -0.07099160882611628
15.004 -0.086181640625 -0.0244140625 0.992919921875 -0.08657918241771327
15.016 -0.09130859375 -0.029541015625 0.9853515625 -0.09240212354382998
15.028 -0.104248046875 -0.02734375 1.010498046875 -0.10280133947174272
15.04 -0.083740234375 -0.03564453125 1.020751953125 -0.0818544860876657
15.052 -0.0712890625 -0.031005859375 1.045654296875 -0.06807117641907448
15.064 -0.056884765625 -0.03466796875 1.048095703125 -0.05422120195491249
15.076 -0.045654296875 -0.03662109375 1.021728515625 -0.0446536902740543
15.088 0.0283203125 -0.00927734375 0.97607421875 0.02900636949028496
15.1 -0.03173828125 -0.05126953125 1.0390625 -0.03053561852635986
15.112 -0.063720703125 -0.03173828125 1.058349609375 -0.06013502028354235
15.124 -0.111328125 -0.00634765625 0.978515625 -0.11328533601665447
15.136 -0.286865234375 0.032958984375 0.858154296875 -0.32260379651040155
15.148 -0.05419921875 -0.006591796875 0.9326171875 -0.0580498899273066
15.16 -0.05224609375 0.00244140625 0.957763671875 -0.05449607716334457
15.172 -0.0419921875 -0.0263671875 1.04638671875 -0.040109135679229996
15.183 -0.06103515625 -0.031982421875 1.087890625 -0.056045374365179174
15.196 -0.074951171875 -0.02978515625 1.04541015625 -0.07157300290866506
15.207 -0.064208984375 -0.03125 1.013671875 -0.06325845295030166
15.22 -0.07373046875 -0.032470703125 1.021484375 -0.07205477263897286
15.232 -0.067138671875 -0.037353515625 1.046630859375 -0.06405965246895028
15.244 -0.080322265625 -0.0341796875 1.029052734375 -0.07789662775218134
15.255 -0.08837890625 -0.025390625 0.982666015625 -0.08969656111031102
15.268 -0.071533203125 -0.013916015625 0.939697265625 -0.07597713681759834
15.279 -0.08154296875 -0.011962890625 0.948486328125 -0.08576081102227184
15.292 -0.065673828125 -0.015869140625 0.983642578125 -0.06666700404961896
15.303 -0.0537109375 -0.023193359375 1.0087890625 -0.05319275567216988
15.316 -0.072265625 -0.01220703125 0.981201171875 -0.07351742547449874
15.327 -0.07470703125 -0.00732421875 0.96044921875 -0.07762712352900043
15.34 -0.048583984375 -0.0107421875 0.977783203125 -0.049647059351723366
15.351 -0.06298828125 -0.01611328125 0.988037109375 -0.0636647715108728
15.364 -0.05322265625 -0.02783203125 1.02294921875 -0.05198176890393223
15.375 -0.0595703125 -0.041015625 1.033935546875 -0.057551487689798564
15.388 -0.0673828125 -0.037353515625 1.05126953125 -0.06400904748042059
15.399 -0.04833984375 -0.048828125 1.048095703125 -0.04608893166255424
15.412 -0.058837890625 -0.04248046875 1.0380859375 -0.05661863189865192
15.423 -0.070068359375 -0.03857421875 1.029296875 -0.06796914197048186
15.436 -0.060791015625 -0.031494140625 1.030517578125 -0.05892247549311496
15.447 -0.07666015625 -0.0185546875 1.002197265625 -0.07634341833636862
15.46 -0.074462890625 -0.00927734375 0.958740234375 -0.07751182415133018
15.471 -0.0517578125 -0.0107421875 0.94921875 -0.054472806135360256
15.484 -0.0537109375 -0.00634765625 0.957275390625 -0.05604936820872638
15.495 -0.037109375 -0.0224609375 0.990478515625 -0.037448592204018416
15.507 -0.051513671875 -0.02734375 1.0185546875 -0.05053220828523341
15.519 -0.068359375 -0.02392578125 1.022216796875 -0.06677423494671995
15.532 -0.0625 -0.023193359375 1.01318359375 -0.061608680552450015
15.543 -0.059814453125 -0.020263671875 1.013427734375 -0.058953529316547265
15.555 -0.05126953125 -0.022705078125 1.020263671875 -0.05020902228311121
15.567 -0.074951171875 -0.016845703125 1.002197265625 -0.07464788194338523
15.58 -0.077880859375 -0.01708984375 0.992431640625 -0.07831428715749149
15.591 -0.06396484375 -0.02783203125 0.993408203125 -0.0643005199801362
15.603 -0.062255859375 -0.03466796875 0.976318359375 -0.06367972559353009
15.615 -0.04052734375 -0.041259765625 0.98095703125 -0.041290604952167576
15.627 -0.046142578125 -0.048583984375 1.017578125 -0.045314447730218047
15.639 -0.055908203125 -0.04345703125 1.0419921875 -0.05360370782998863
15.651 -0.05712890625 -0.037353515625 1.034912109375 -0.05514573009572275
15.663 -0.065673828125 -0.031005859375 1.033935546875 -0.06343308297275776
15.675 -0.06591796875 -0.021728515625 1.01611328125 -0.0647818817841707
15.687 -0.075927734375 -0.015869140625 0.9833984375 -0.07705665633089896
15.699 -0.073974609375 -0.01513671875 0.974853515625 -0.07573764663739309
15.711 -0.064697265625 -0.0224609375 0.988037109375 -0.06538725568117164
15.723 -0.05615234375 -0.026123046875 0.996826171875 -0.05627165901711328
15.735 -0.04736328125 -0.032470703125 1.015625 -0.04660085263918352
15.747 -0.04345703125 -0.029541015625 1.0166015625 -0.04272134888208728
15.759 -0.052490234375 -0.021728515625 1.017822265625 -0.051525473809941755
15.771 -0.054931640625 -0.017578125 1.01025390625 -0.05432060219118126
15.783 -0.052490234375 -0.016845703125 1.000732421875 -0.05240379506912101
15.795 -0.044677734375 -0.021728515625 1.01318359375 -0.04406783716387438
15.807 -0.04736328125 -0.0244140625 1.01904296875 -0.04644477392620851
15.819 -0.0498046875 -0.02587890625 1.0126953125 -0.049140734416020175
15.831 -0.05859375 -0.02197265625 1.0234375 -0.057189478058010446
15.843 -0.057373046875 -0.02392578125 1.013671875 -0.056538907159212164
15.855 -0.066650390625 -0.02099609375 0.986083984375 -0.06748833834933157
15.867 -0.061767578125 -0.021240234375 0.977783203125 -0.06308720714200239
15.879 -0.06787109375 -0.02490234375 0.99169921875 -0.06833263717666661
15.891 -0.069091796875 -0.033447265625 1.002685546875 -0.06879799461994911
15.902 -0.06787109375 -0.03369140625 1.00244140625 -0.06760262387104321
15.915 -0.061279296875 -0.031982421875 0.996337890625 -0.06142715547792509
15.927 -0.056396484375 -0.036865234375 0.999755859375 -0.056350535712642154
15.939 -0.0439453125 -0.0380859375 0.998779296875 -0.04397066240422189
15.95 -0.039794921875 -0.040771484375 1.0087890625 -0.03942776559353328
15.963 -0.05029296875 -0.03857421875 1.017333984375 -0.049395831445474284
15.974 -0.0703125 -0.0322265625 1.004638671875 -0.06987391020408176
15.987 -0.07861328125 -0.025634765625 0.98828125 -0.07937831455957349
15.999 -0.079345703125 -0.024169921875 0.992919921875 -0.079742030667265
16.011 -0.087646484375 -0.02734375 0.993408203125 -0.08800020110999059
16.022 -0.064208984375 -0.030517578125 1.00244140625 -0.06396522396057958
16.035 -0.051025390625 -0.036865234375 0.999267578125 -0.051018478913043945
16.046 -0.044677734375 -0.035888671875 1.013427734375 -0.044057234700012805
16.059 -0.031005859375 -0.039306640625 1.0205078125 -0.030373431382461034
16.07 -0.063232421875 -0.02490234375 1.01171875 -0.06241880999595735
16.083 -0.076904296875 -0.017822265625 0.998046875 -0.07690283273819297
16.094 -0.055908203125 -0.02392578125 1.004638671875 -0.05559271916487172
16.107 -0.05224609375 -0.027099609375 1.009765625 -0.05169471442463942
16.118 -0.0478515625 -0.03076171875 1.02001953125 -0.046878029133580516
16.131 -0.05615234375 -0.02685546875 1.027587890625 -0.05459051518047652
16.142 -0.0576171875 -0.023193359375 1.034423828125 -0.0556422923352595
16.155 -0.064453125 -0.016845703125 1.022216796875 -0.06296894673122723
16.166 -0.07373046875 -0.013916015625 1.004638671875 -0.07325869866757982
16.178 -0.060302734375 -0.018798828125 0.986572265625 -0.06104753371882326
16.19 -0.0595703125 -0.026123046875 0.982421875 -0.06056203178690004
16.202 -0.065673828125 -0.027099609375 0.986572265625 -0.06646961571753958
16.214 -0.064697265625 -0.032470703125 1.00048828125 -0.06457577959753638
16.227 -0.05810546875 -0.037353515625 1.014404296875 -0.05721786165777575
16.238 -0.051025390625 -0.04052734375 1.021728515625 -0.04989880735842893
16.251 -0.060302734375 -0.041748046875 1.009033203125 -0.05969188643506323
16.262 -0.07275390625 -0.039306640625 1.007080078125 -0.07211713936028614
16.275 -0.071044921875 -0.0400390625 1.012451171875 -0.07005637287432855
16.286 -0.078369140625 -0.031494140625 1.0087890625 -0.07753063050645478
16.298 -0.073486328125 -0.02880859375 0.982421875 -0.07466214966005053
16.31 -0.064208984375 -0.017822265625 0.962158203125 -0.06663552879306839
16.322 -0.041259765625 -0.02294921875 0.956298828125 -0.043118522259520196
16.334 -0.036376953125 -0.0244140625 0.970703125 -0.03745732108137314
16.346 -0.0380859375 -0.02978515625 1.00927734375 -0.03771795246686421
16.358 -0.06982421875 -0.0283203125 1.047119140625 -0.06658363862146098
16.37 -0.090576171875 -0.028076171875 1.0556640625 -0.0855905658602443
16.382 -0.092041015625 -0.029052734375 1.037841796875 -0.08845360286001495
16.394 -0.07861328125 -0.03369140625 1.0126953125 -0.07747240363537632
16.406 -0.079345703125 -0.035888671875 1.003662109375 -0.07889210829808074
16.418 -0.061279296875 -0.0322265625 0.984375 -0.06217175535558438
16.43 -0.02392578125 -0.039794921875 0.970947265625 -0.0246367039484653
16.442 -0.028564453125 -0.035888671875 0.96875 -0.029477346369152734
16.454 -0.03955078125 -0.03515625 0.980224609375 -0.040326817648231705
16.466 -0.055908203125 -0.03173828125 1.00146484375 -0.05576853831820561
16.478 -0.08251953125 -0.026611328125 1.024169921875 -0.08039843123655631
16.49 -0.088623046875 -0.0224609375 1.047119140625 -0.08443389386065003
16.502 -0.085693359375 -0.01416015625 1.0341796875 -0.0826723262314649
16.514 -0.06005859375 -0.0146484375 1.019287109375 -0.05885410833341213
16.526 -0.05517578125 -0.013671875 1.0 -0.05511989153094708
16.538 -0.05126953125 -0.01611328125 0.98583984375 -0.051959134067508156
16.55 -0.040283203125 -0.02099609375 0.976318359375 -0.04123692492543877
16.562 -0.055419921875 -0.027099609375 0.985107421875 -0.05619850650393458
16.574 -0.067626953125 -0.02685546875 1.00732421875 -0.06703464917638118
16.586 -0.069091796875 -0.03564453125 1.0302734375 -0.06696135061368456
16.598 -0.06103515625 -0.03857421875 1.03515625 -0.05889407793397632
16.61 -0.05615234375 -0.04052734375 1.026123046875 -0.054668290898481235
16.621 -0.04833984375 -0.04833984375 1.026123046875 -0.04707440457226172
16.634 -0.0537109375 -0.048095703125 1.023193359375 -0.05244530158977158
16.645 -0.0595703125 -0.049072265625 1.02783203125 -0.05789248152046921
16.658 -0.066162109375 -0.0400390625 1.003173828125 -0.06585740887983953
16.67 -0.073974609375 -0.033203125 0.97998046875 -0.07534291253393947
16.682 -0.076416015625 -0.02490234375 0.9599609375 -0.07943575165870706
16.694 -0.0712890625 -0.026611328125 0.959228515625 -0.07418278689139662
16.706 -0.068115234375 -0.0283203125 0.970703125 -0.0700561918205339
16.718 -0.0693359375 -0.03125 0.982421875 -0.0704597080120488
16.73 -0.079345703125 -0.030517578125 1.00146484375 -0.07906448198579571
16.741 -0.078857421875 -0.033935546875 1.01708984375 -0.07737760694981684
16.754 -0.067138671875 -0.035400390625 1.016845703125 -0.06593071366296169
16.765 -0.061767578125 -0.042236328125 1.02099609375 -0.06042372591629506
16.778 -0.056884765625 -0.046142578125 1.021484375 -0.05563087667918818
16.789 -0.06103515625 -0.0439453125 1.03271484375 -0.05903298457115334
16.803 -0.0732421875 -0.0390625 1.027099609375 -0.07118921754775909
16.813 -0.072509765625 -0.0302734375 1.005859375 -0.07196289701804656
16.826 -0.069580078125 -0.02587890625 0.983154296875 -0.07065448144975878
16.837 -0.082275390625 -0.022216796875 0.969482421875 -0.08466241265263467
16.85 -0.077392578125 -0.023681640625 0.9619140625 -0.08028391672389022
16.861 -0.056640625 -0.02734375 0.972412109375 -0.05818181221108417
16.874 -0.05908203125 -0.034912109375 0.99951171875 -0.059042191550964476
16.885 -0.05126953125 -0.03564453125 1.02392578125 -0.05002974784454733
16.898 -0.050537109375 -0.032470703125 1.02587890625 -0.04922246460502413
16.909 -0.062255859375 -0.028076171875 1.030517578125 -0.06033889088169504
16.921 -0.07275390625 -0.0322265625 1.019287109375 -0.07125639921714516
16.933 -0.075439453125 -0.02734375 1.012451171875 -0.07437425661666748
16.945 -0.0654296875 -0.029296875 1.012451171875 -0.06453528837278628
16.957 -0.060791015625 -0.030029296875 0.999755859375 -0.060731086378314196
16.969 -0.052734375 -0.02734375 0.987548828125 -0.05334858935126803
16.981 -0.048095703125 -0.02880859375 0.97900390625 -0.04908771668775716
16.993 -0.04638671875 -0.03125 0.9873046875 -0.046948660144776305
17.005 -0.0546875 -0.033447265625 1.010986328125 -0.054040546352585934
17.017 -0.069091796875 -0.029541015625 1.023193359375 -0.0674232975383726
17.029 -0.094482421875 -0.024169921875 1.029052734375 -0.09155824424860112
17.041 -0.097412109375 -0.023193359375 1.014892578125 -0.0956895460408607
17.053 -0.080810546875 -0.0283203125 0.999267578125 -0.08069417223912312
17.065 -0.069091796875 -0.03564453125 0.992919921875 -0.06947247619458824
17.077 -0.06201171875 -0.0400390625 0.988037109375 -0.06268032431175063
17.089 -0.04736328125 -0.04443359375 0.980712890625 -0.04825725250484508
17.101 -0.04541015625 -0.0458984375 0.99951171875 -0.0454011197389073
17.113 -0.047119140625 -0.051513671875 1.021484375 -0.04609543161705447
17.125 -0.05322265625 -0.046875 1.013671875 -0.052456648950122906
17.137 -0.068359375 -0.038330078125 1.002685546875 -0.06807095007283638
17.149 -0.0732421875 -0.03466796875 1.001953125 -0.07296962822442722
